,answer,question
2159,性功能障碍包括很多类型，最常见的勃起障碍跟射精障碍，即阳痿早泄。如果发现患有此病一定要及时的到正规的医院进行检查治疗。张家港专业治男科的医院这种病在男人常见，医院多是开些治标药物，让你感觉性生活时间延长就可以了，没法帮助你根治它。所以你最好还是选择汉一理疗袋，通过规律调理恢复睾丸功能，根治性功能障碍。祝好！张家港专业治男科的医院,治男科的医院专业
2160,根据你的描述你上述情况应该属于腰椎间盘突出压迫神经导致的症状,腰间盘突出治疗
2161,"隐睾患儿要及时治疗.常用的方法有激素治疗和手术治疗两种.双侧隐睾不伴有疝者可试用激素治疗,常用绒毛膜促性腺激素肌肉注射.",小儿隐睾怎么办
2162,"您父亲的情况是由于神经受压引起的腰痛,这种情况单纯的药物治疗效果不好,因为药物不会减轻神经受压迫",骨质疏松引起腰部涨痛.
2163,"考虑是包皮炎,可在患处将包皮翻转用1：5000高锰酸钾液溶液浸泡清洗，然后涂抗生素软膏，适当应用抗生素，多在数天内治愈。若较严重则需在医生指导下进行有效治疗的.",包皮裂口的诊断
2164,精囊炎是男性常见疾病，一般多发病人为20-40岁的中年男性。精囊炎多是由于精囊的邻近器官发生感染后其病菌侵及精囊造成的，。那么精囊炎能治疗好吗？因为该病的典型症状是血精，很多人认为是什么不治之症，其实正规医院规范治疗，精囊炎还是可以治好的、,精囊炎要怎么治疗的好
2165,胆结石一般治疗需要50%硫酸镁，能松弛胆道括约肌，促进胆汁分泌的情况，疼痛严重是需要禁食，用阿托品肌注或者是口服治疗，抗生素一般用青霉素和甲硝唑，氧氟沙星联合抗菌治疗，结石偏大的需要体外震波碎石，然后用利胆药物治疗，平时预防和治疗肠道炎症.医患交流内容仅供参考！如须就诊请到当地正规医院。感谢您对寻医问药的支持。,胆结石应如何治疗
2166,目前怀孕泌尿系感染，建议多喝水多排尿，冲洗尿道。可以口服妇科妇科千金片进行治疗。禁忌辛辣刺激性食物。,怎么确诊得了泌尿感染
2167,多数阳痿的患者同时会患有其他慢性疾病。造成阳痿的因素是多方面的，不健康的生理状况、建。议、多吃壮阳食物：壮阳食物主要有狗肉、羊肉、麻雀、核桃、牛鞭、羊肾等；动物内脏因为含有大量的性激素和肾上腺皮质激素，能增强精子活力，提高性欲，也属壮阳之品；,勃起困难的治疗要多少钱
2168,"你所说的这种情况属于龟头炎,应该就医进行合理的治疗，避免反复或加重。在合理诊治的同时应该保持局部的卫生，经常清洗，饮食生活规律有序,避免烟酒熬夜劳累受凉,养成良好的习惯,逐渐地改善,促进早日康复",治龟头炎注意事项有哪些
2169,你这样的情况需要去医院骨科或者针灸康复科检查后治疗。如果脊柱畸形不够严重可以直接去针灸康复科治疗。祝早日康复。,出现脊柱畸形应该怎么办
2170,"前列腺增生的治疗方式有等待观察、药物治疗、手术治疗和微创治疗等。少食辛辣，不可过劳，不可憋尿,防止受寒,适量饮水,避免久坐,绝对忌酒。及时治疗应及时",民间治前列腺增生的偏方
2171,单发息肉建议手术取除，多发息肉，要注意防止癌变，注意饮食。应用的药物不确切。,得了肛门息肉如何治疗比较好
2172,早泄的原因很多，如心因性、器质性和其他因素引起。您说的很对。目前中西医结合疗法治疗早泄是普遍提倡的。建议您到正规公立中医院就诊，查明病因，然后有针对性的进行康复治疗。李勋,早泄如何治疗最快
2173,"考虑是龟头炎的可能.一般由于包皮过长,内板分泌物不能及时清除,使病原体在此生长繁殖而引起局部炎症,出现：潮红,红肿,起疱,红点,分泌物,包皮垢,瘙痒,有异味等.;。建议：。解决的办法,如果较轻,可以经常用清水清洗或者高锰酸钾溶液清洗治疗;如果较重就要到医院检查确诊后进行治疗",患有龟头炎怎么办更好
2174,年轻人早泄大多是阳盛阴虚造成的，不要乱吃药物，以免适得其反。意见建议:。可以吃一些补肾固精的食物比如牡蛎、芡实、甲鱼、胡桃肉，不要吃上火的东西比如牛肉、羊肉。,患上早射要怎么办
2175,肛瘘为肛乳头水肿及肛窦炎症导致了窦道形成，建议需要进行切开引流术或高位挂线术等治疗，术后抗炎等。,肛瘘去医院查什么东西
2176,"尽量避免使用激素类药物治疗,病情容易反复,而且会加重病情.。肛周湿疹在中医学称为“浸淫疮”,“中医学的认识:肛门湿疹病因复杂,本病多因风,湿,热邪客于肌肤;或血虚生风,化燥伤阴,肌肤失养;或脏腑蕴毒.可以使用孙氏湿疹专用中药膏外敷涂抹治疗,2-4周搔痒消失",肛门湿疹吃什么药好
2177,尿频属于尿路刺激症状的一种表现.,我尿频怎么办？
2178,吃药效果一般不好的啊.一般需要灌肠治疗的啊.,溃疡性结肠炎有什么好的治疗法?
2179,前列腺炎可以引起发热，尿频尿急尿痛，排尿不适和尿道口灼热。小便和大便后出现尿道口白色分泌物等症状，我院采用智源肽前列腺保腺疗法，专治前列腺炎，可以来我院治疗。,根治前列腺炎什么方法好
2180,针对北京治疗精囊炎去哪里最好是这样的，精囊炎是由大肠杆菌、克雷白氏产气杆菌、变形杆菌及假单胞菌等引起，是青壮年时期男性比较多见的疾病。男性不但要积极治疗此疾病，更要积极预防此疾病。建议去正规的医院治疗精囊炎，患者应多卧床休息，保持大便通畅，忌烟酒及刺激性食物，还要避免房事过多以减少性qi官的充血。祝您早日康复！,精囊炎去哪里治疗
2181,一、生化检查：生化检查比较多见的就是酸性磷酸酶、柠檬酸、果糖、蛋白质、微量元素、乳酸脱氢酶X等方面的化验检查二、疾病方面的排查：通常精液不液化与男性疾病有很大的关系比如前列腺炎、精囊炎影响比较大可从此方面检查入手检查前列腺液和精囊液通过前列腺液常规检查来判断前列腺是否属于正常精液的主要组成成分就是精囊炎和前列腺炎当二者比例失调或者是成分改变的话就可引发精液不液化现象,治精液不液化的速效方法
2182,副乳是乳腺组织先天发育异常，通俗地说就是在正常乳房以外的任何位置出现的小乳房，其位置、数目、大小、形状等呈多样化，一般不需要治疗。如果您想知道自己是否有副乳情况，可以去医院做体格检查或B超检查进行确诊。,怎样能减副乳
2183,您这主要是由于肾精虚和肾气虚引起的.,怎么制早泄呢
2184,"建议去中医院，中医认为命门火衰,精气虚冷,阳虚无用,遂致阴茎萎软不举.可以吃狗肉,羊肉,韭菜,泥鳅来进行食补,药物则有肾宝,或金匮肾气丸,。",阳痿医院比较好
2185,骨质增生是由于感受风寒。或受到以外伤挫导致局部发生无菌性炎症和水肿。循环系统受阻。中医一般称为痹症。也就是新陈代谢不通畅。建议你用中药外敷治疗。主要采取软坚通络的药物。软化钙化的增生部分。使其软化分解。便于吸收排泄。同时。还有一些消肿消炎的药物。使患部消除水肿和炎症。缓解局部不适。并且以活血化瘀散寒祛湿的药物改善新陈代谢。更好的将分解软化的增生物质排除体外。达到治疗目的。,得了骨质增生该怎么治
2186,"诊断慢性溃疡性乙状结肠炎、慢性溃疡直肠炎;是一种发生在乙状结肠和直肠内的炎症.,一般肠炎可以是充血水肿性的,可以是糜烂溃疡性的,也可以是溃疡出血性的;。[可以引起疼痛,出血,肛门总是便意，里急后重，并会引起直肠流脓和黏液.诊断比较明确,建议应用特效肠炎123号口服同时,可以配合灌肠治疗,一般3-4个疗程即可痊愈;个别极为严重应用4-6个疗程才能彻底治愈;特...",患直肠炎应该怎么办
2187,"因为睾丸发生炎性变化之后使生发上皮不能重新恢复或者再生,因而睾丸感染之后均有萎缩。检查的时候可以发现睾丸萎缩变小，质地变软。患者在幼儿期感染流行性腮腺炎病毒,引起睾丸红肿热痛等炎症变化，婚后可能会出现不育。此外,睾丸会因全身感染或者继发于附睾炎等引起睾丸炎，都有可能导致睾丸损伤,从而引起不育。",睾丸积液是什么病因导致的
2188,胆结石患者要少吃高脂高胆固醇食物，少吃多餐，多喝水，多运动。胆结石患者要少吃高脂高胆固醇食物，少吃多餐，多喝水，多运动,胆结石应该注意些什么
2189,包皮过长的影响是很容易患包皮炎，如果包皮垢不经常清洗的话容易给性伙伴造成伤害，给对方带来痛苦，如女性的阴道炎、宫颈炎、盆腔炎等疾病。最可怕的是还能引起女性的癌症。患有包皮过长，应及早作包皮环切术，。建议经常清洗包皮和阴茎头，保持包皮腔内清洁和干燥,发现包皮过长应该如何治较好
2190,目前的情况是肛周脓肿，这个还是需要考虑手术的，尤其是脓肿较大的时候，费用看当地的经济医院的等级的。这个不好一概而论的，这个手术后注意加强抗感染的，可以选择头孢克肟，甲硝唑等药物的，饮食不宜辛辣刺激的,在医院检查肛周脓肿要多少钱
2191,好，颈椎病治疗一般可采取按摩，牵引、针灸、理疗、服中药和练功，CCT导热温控疗法等，严重时可以小针刀手术治疗或者微创手术。建议适当改变生活方式，比如使用低枕头，不要久坐，还可以多打羽毛球等.,颈椎病有什么更好的治疗方法
2192,"目前治疗腰椎间盘突出症一般保守,介入,手术.建议首先保守治疗,能保守不手术,手术是最后的治疗方法,一般保守治疗建议采取按摩,牵引,针灸,理疗,服中药和练功等保守治疗.需要注意运动或搬运重物可以诱发和加重,另外需要睡硬板床,另外注意腰部扭伤,过度疲劳,受寒,受湿等.",治腰椎椎管狭窄的办法
2193,专科医院没有一家可以信任。如果要看特殊的病，还是到大型的综合医院去，成都有三家：华西医院、省第一人民医院、成都军区总院。如果你在市区，可以去省医院，华西人太多，收费又贵，成都军区总院又太远，推荐去省医院。,哪家治男科的医院比较好
2194,根据你说的情况是需要几千元的费用的，建议你早期到医院给予复查治疗的,检查混合痔要花多少钱
2195,早期附睾结核药物治疗即可治愈，建议去医院检查一下及时治疗。如果局部干痨样坏死严重，累及睾丸，病变较大并有脓肿形成或药物治疗效果不明显，则可行附睾切除。若睾丸有病变，病变靠近附睾，则可连同附睾将睾丸部分切除。术中应尽量保留睾丸。附睾切除后，精囊和前列腺结核多能逐渐愈合。,得了睾丸炎咋治比较好
2196,"前列腺是男性的一个器官,您可能说的是前列腺炎,这是不会传染的,请放心!",前列腺会传染吗
2197,"前列腺肥大,又称良性前列腺增生症,是一种前列腺明显增大而影响老年男性健康的常见病.现代医学认为：前列腺肥大与内分泌系统有关,是前列腺内层尿道腺和尿道下腺上皮细胞及基质增生,腺泡囊性扩张,结缔组织及平滑肌节样增生所致.",预防前列腺肥大
2198, 你这种情况一般是因为植物神经受损造成  不排除心理因素,骨折后疼痛
2199,去医院做一下阴茎血流量和阴茎勃起硬度检查，看看是否存在勃起功能障碍？如果存在，可再做一下Rigiscan检查，只有查清楚了，才能对症治疗。,患了勃起障碍后怎么样治疗好
2200,"建议您去诊所输液治疗,价格应该是比较实惠的,您可以选择头孢类抗生素+左氧氟沙星注射液治疗,同时使用前列康片等药物治疗效果可能就更好的",男性前列腺疾病
2201, 便秘关键是首先注意排便习惯和生活习惯的问题.,长期便秘较严重
2202,"韩式手术的话比较简单但是恢复慢,普通的手术价格比较便宜,后者目前临床应用较多.这个本身并没有好坏之分可以比较,完全是自己个人选择了.",韩式割包皮
2203,"腰椎间盘疾病的治疗,首选牵引治疗,配合针灸,按摩等理疗项目的治疗,要坚持按疗程治疗效果才好",腰椎间盘突出
2204,"像你的年龄恢复还是很快的.抽烟和喝酒没有什么大的影响,但是还是建议不要抽烟喝酒.",骨折可以抽烟吗还有喝酒
2205,那么你这个看看你膀胱炎的病因，一个有结石或者是有一个是有糖尿病或者其他情况免疫力下降容易导致。那么不管怎么样，积极喝水处理，每天排尿冲刷，另外吃三金片等处理好吧。,怎样才能确诊膀胱炎
2206,阴囊潮湿的情况发生，多考虑为阴囊湿疹及前列腺增生等病变所致，因个人卫生状况不佳，辛辣饮食，出汗较多，真菌侵袭了阴囊处致使皮损发生，或前列腺的增生肥大，引发了阴囊处潮湿的情况发生。建议注意个人卫生，勤洗澡，保持清洁干燥，并去医院的泌尿科及皮肤科检查下，明确诊断后，给予阴囊处涂饰炉甘石洗剂，口服前列舒通胶囊，普乐安片，三金片，金水宝胶囊等药物治疗。,得阴囊潮湿需要怎么样治
2207,根据骨质疏松症的不同类型和不同发展程度，要严格遵循“能无创不微创、能微创不手术”的治疗原则，采用科学食疗、。中医手法和“骨水泥”微创介入治疗等中西结合的不同诊疗方案，因病施治，根据患者的情况选择最安全、有效、科学、快捷的治疗方法。,患了骨质疏松怎么才能治好
2208,膝关节韧带损伤是一种比较常见的疾病，治疗方法较多，但疗效不一。膝关节的关节囊松弛薄弱，关节的稳定性主要依靠韧带和肌肉，以内侧副韧带最为重要，其次为外侧副韧带及前、后交叉韧带。膝关节韧带损伤多由于外伤所致，患者剧烈疼痛、关节及周围肿胀、皮下有瘀斑、关节有积液及活动受限，严重影响患者工作和生活。关节腔微创清理关节软骨修复手术——膝关节韧带损伤微创疗法,治韧带损伤怎么治疗最好
2209,目前是可以采取按摩、牵引来改善的，平时注意休息，不要长时间处于一种姿势，也是可以采取功能性锻炼来改善的。,如何才能治疗腰椎增生
2210,主要是导致出血和疼痛啊。严重的出血是可能导致贫血的症状的啊。,内痔能有什么危害
2211,这种情况有肛周脓肿可以引起剧烈的疼痛，一般化脓感染的初期疼痛最严重，可以引起跳痛，发热等并发症的。意见建议：建议尽快检查脓肿的程度，如果疼痛很严重，肿块肿胀很严重应该及时手术切开充分引流脓液，清理内部的坏死感染组织才能顺利愈合恢复的。,发现肛周脓肿该怎样治最好
2212,一般就是应用抗生素如左氧，头孢，另外可以做局部理疗，如果包皮过长的建议做包皮环切术。,龟头炎怎么快速缓解
2213,"当形成了网球肘时,根据症状的轻重,疼痛程度不一,各有不同的治疗方法：早期症状,疼痛较轻,可采用按摩和理疗的治疗手段效果较好，急性发作期,疼痛剧烈,应以静养,休息为主，在有条件的情况下,最好使用冰敷来缓解疼痛,但要注意冰敷时间不要太长，一般慢性网球肘的治疗,多采用手臂的各种伸展运动练习来缓解伤痛。",有了网球肘该怎么治疗
2214,患处可用热疗、按摩及充分休息３周左右，特别要减少引起疾病的手工劳动。局部封闭治疗，可使早期腱鞘炎得到缓解，每周封闭一次。上述方法治疗无效或反复发作时，应做腱鞘切开术，术后应早期做屈伸手指活动，防止肌腱粘连。术后１个月内免手工劳动。,治疗腱鞘炎大概花费要多少
2215,引起勃起功能障碍的常见病因有精神心理因素;泌尿生殖系统病变常见前列腺炎、前列腺增生、附睾炎、精索静脉曲张等;内分泌病变如：糖尿病、甲状腺机能亢进或减退、垂体机能不全等;也可见于肌肉过度疲劳或因过度用脑，情绪不佳，减低兴奋度，影响勃起。勃起功能障碍直接影响性生活的质量，严重的导致阳痿、男性不育，出现勃起障碍应及时就诊，查明病因，树立信心、积极治疗，避免造成不良后果。,阳痿应注意哪些
2216,如果是有一个早泄的话，是可能会有一个阳痿不举，举而不坚，坚而不久的症状的。可能是由于一个长期的手淫导致的，建议你平时还是要多注意点休息，适当的进行一个体育运动锻炼,早泄主要有那些症状
2217,你的情况考虑是便秘的原因引起的，长期便秘的话，一般会影响肠胃功能，轻度便秘者首先要改变不良的生活习惯，要养成良好的排便习惯，杜绝忍便，多吃蔬菜，主食更要粗细搭配。1药物治疗有服用果导片，每晚睡前服用，但一般服用期不应超过一周。以免引起耐药性,吃那些东西可以治疗便秘
2218,前列腺增生主要是由于炎症引起的，所以在治疗上要给予抗炎治疗，主要是可以点滴或者是口服消炎药，比如头孢或者是氧氟沙星等等。但是最主要的治疗方式还是需要物理治疗的，物理治疗主要是包括直肠微波，直肠灌注，尿道微波。一般疗程一星期就有明显的作用的。,前列腺增生患者饮食应注意什么
2219,膝关节炎要尽快治疗啊，如果一味拖延反而会给自己健康带来比较大的危害，膝关节炎可能会引起行走不便，出现下肢麻木，僵硬症状是比较可怕的。关节炎的治疗方法比较多，但是建议你到医院做个检查，你的情况应该引起重视，长时间没有治疗应该不要心急，接受医生的,关节炎要怎么样治疗比较好
2220,郑州肾结石，如果肾结石早期没有被重视，失去最佳治疗时机，最终会出现腰腹疼痛、血尿、梗阻、尿路感染、肾萎缩、肾功能衰竭和尿毒症等。这些情况合并出现的时间、轻重主要取决于结石的大小、形状、部位及感染等因素。而肾结石的治疗方法要看结石的大小而定，有的可以通过碎石药物进行治疗，而有的则要通过手术进行治疗，肾结石具体的治疗要看临床医院的诊断而定。,肾结石的危害有哪些
2221,治疗肛周脓肿主要以手术为主，效果良好。但肛周脓肿在进行完手术的治疗后，。饮食看护成为治疗肛周脓肿的关键阶段。术后多吃清淡易消化的食物，避免进食辛辣刺激性的食物,肛周囊肿要怎么治疗快
2222,"急性脊髓炎(acute myelitis)是指脊髓的一种非特异性炎性病变,多发生在感染之后,炎症常累及几个髓节段的灰白质及其周围的脊膜,并以胸髓最易受侵而产生横贯性脊髓损害症状.部分病人起病后,瘫痪和感觉障碍的水平均不断上升,最终甚至波及上颈髓而引起四肢瘫痪和呼吸肌麻痹,并可伴高热,危及病人生命安全,称为上升性脊髓炎,以下主要介绍急性横贯性脊髓炎.",急性脊髓炎与MS、脱髓鞘脊髓炎的区别
2223,根据你说的情况需要你到医院给予检查，考虑是肾虚的问题的，需要你到医院给予检查的，确诊后可以给予手术治疗的，那样是有利于你的病情康复的,治疗勃起困难怎样最好
2224,你的情况可以口服龟鹿补肾丸和男宝胶囊，还可以平时多用些补肾壮阳的食物的,阴茎短小常规治疗方案
2225,您说的情况可以吃点五子衍宗丸类的药物，观察看看的。,无精治疗方法有哪些
2226,"前列腺炎在中医上属于精浊,劳淋范畴,认为相火妄动为主要病因,与房劳过度,欲念不遂等有关",中医治前列腺炎
2227,芬佩明可以治疗良性的前列腺疾病,治前列腺炎疾病
2228,首先男性患者患有睾丸炎的话大都会伴有睾丸肿胀疼痛等的表现的。上述情况建议去医院详细检查一下的。确诊是睾丸炎的话建议口服头孢类抗炎药或有发热等的表现的话建议静脉输液抗炎药等的治疗的。同时建议穿棉质款式内裤等,治疗睾丸炎的好方法有哪些
2229,是需要住院7-10天的，术后以抗感染治疗为主，要注意休息，患者要大量饮水，不要吃辛辣刺激性食物。,得了肛瘘需要怎么样治疗好
2230,"肩周炎是肩关节周围肌肉、韧带、肌腱、滑囊、关节囊等软组织损伤、退变而引起的关节囊和关节周围软组织的一种慢性无菌性炎症。建议您可以采取热敷或理疗,以消炎,退肿和止痛，或者采用肩部手法推拿与按摩,以舒筋活血,松解粘连,也有用拔火罐及针灸等疗法，如果疼痛比较严重的话可以尊医嘱用确炎舒松药液或醋酸考的松药液封闭治疗,有立竿见影功效.。",有了肩周炎后该咋治
2231,"腱鞘炎治疗方式包括休息,制动,於患处作热敷，药物治疗口服非类固醇性消炎止痛药,外用消炎止痛软膏涂擦治疗试试吧。若以上方法无效,可以考虑手术治疗的",患有腱鞘炎咋治效果好
2232,韧带损伤可以检查腰椎核磁共振，通过观察有无异常信号，明确是否存在损伤。,韧带损伤的检查
2233,是不是性生活过于频繁早成年的结果，要多多锻炼身体，保持性生活的科学规律性很重要，补肾壮阳的话可以选择虫草固根丸和多食用狗肉，鸡蛋，驴肉，山药，枸杞等壮阳补肾食物配合使用来固根培元，保持性生活的活力。,阳痿产生原因
2234,坐骨神经痛针灸理疗1、揉法。沿腰背部顺行向下至小腿进行揉摩，以放松身体，舒通经络使气血得以畅通。2、点按法。点按双侧腰肌，以改变腰肌紧张状态。,治坐骨神经痛怎么样治疗最好
2235,"前列腺钙化是由于以前有过前列腺炎症,愈后就留下钙化斑.前列腺钙化说明以前有过炎症,现在静止了,如无症状,不必治疗.如果引起排尿困难的情况,那么就要及时到医院就诊.",前列腺钙化到底要咋治才好
2236,"急性前列腺炎：发病急,有全身感染症象或脓毒血症表现,高热,白细胞升高,尿频,尿急,尿痛,尿道痛,会阴部和耻骨上疼痛,直肠胀满,排便困难,偶因膀胱颈部水肿,痉挛可致排尿困难,甚至尿潴留.",前列腺炎的诊断
2237,腰肌劳损的疾病的情况是常见的疾病的。往往是可以引起疼痛酸痛的症状的。建议使用热毛巾来热敷或服用芬必得、消炎痛等止痛药物。,患了腰肌劳损需要怎样治疗
2238,前列腺炎是成年男性的常见病,前列腺炎的特征
2239,"前列腺是男性生殖器官的附属腺体,长在后尿道,位于膀胱颈部,形状如栗子,表面光滑,中间有一条沟,富有弹性.",前列腺炎的分类
2240,"尿道口疼痛一般和其它症状一同出现,疼痛可以是刺痛,或者钝痛,或隐痛,有时候还可以牵扯会阴部,或者向阴茎里面放射.这种情况一般多见于前列腺炎,睾丸炎,包皮龟头炎,尖锐湿疣,梅毒,生殖器疱疹等疾病.",治疗前列腺炎症
2241,"慢性前列腺炎并发症很多,主要是尿路症状,严重的会导致尿潴留,甚至造成肾脏损害,时间一长肯定会影响性功能.尽早到医院治疗.",前列腺炎并发症
2242,"可以用口服加外用的方法来治疗,在当地医师的指导下服用抗骨增生片配金匮肾气丸,骨刺消痛胶囊即可,自己不要私自用药。外用骨有灵搽剂即可治愈,一般还是采取保守治疗,药物治疗不能缓解时才考虑手术,平时可以多补充钙片。",腰椎增生治疗的方法哪种好
2243,肩周炎主要是由于肩关节动的比较少，加上一定的诱因引起的肩关节部位是肩关节周围肌肉、韧带、肌腱、滑囊、关节囊等软组织损伤、退变而引起的关节囊和关节周围软组织的一种慢性无菌性炎症，长时间的慢性炎症最后导致的粘连，而出现关节活动不利，疼痛等。针灸，推拿配合中药汤剂治疗会有很好效果的。,有肩周炎该咋治最好
2244,"早泄在临床上引起的病因病情复杂如：精神性因素,包皮过长,过频手淫,慢性前列腺炎,性神经过于敏感等。建议，可以到医院的性功能障碍专科就诊,在医生的指导下配合专科检查,以明确病因病情后进行相应的治疗,以达到彻底治愈.",早泄是怎么样治疗的
2245,尿血是指血从小便排出，尿色因而呈淡红或鲜红，有时像洗肉水样色.一般可见于肾盂肾炎、肾结核、肾（膀胱、输尿管）结石、肾动脉栓塞、多囊肾、肾外伤、肾或膀胱肿瘤、心力衰竭引起的肾淤血、白血病、紫癜（血小板减少性或过敏性）、败血症等。,便血要怎么样治疗
2246,"颈椎间盘突出症的治疗主要根据颈椎间盘病变的类型针对性的制定治疗方案.颈腰椎间盘突出治疗以前常采用非手术保守治疗和开放性手术治疗.虽然复位按摩理疗等非手术保守治疗可以缓解症状,病人容易接受,但容易复发不易根治.开放性手术治疗因为创伤大,风险系数高,价格不菲,一般患者难以接受.",颈椎椎间盘突出
2247,"骨折一年一般都愈合很好了,碰撞后不一定会再次骨折.",手掌骨骨折复发怎么办？
2248,"露明颈通颗粒,是由葛根,黄芪,芍药,木瓜,川芎,香附,丹参等等传统中药材中,经过超临界流体萃取技术提出葛根素,黄芪甲苷,川芎嗪,木瓜蛋白酶,丹参酮,丹参多糖等对颈椎病有确切治疗效果的成分,经过科学配伍组方研制出的一种颈椎病的特效药品.",露明颈通颗粒治疗颈椎病有效果吗？
2249,"前列腺钙化,纤维化,是前列腺发生炎症愈合后留下的疤痕,是前列腺结石的前兆.前列腺结石常伴有慢性前列腺炎症,",如何医治前列腺钙化
2250,前列腺增生肥大如果比较严重，需要通过手术切除治疗！。建议你到当地三甲医院泌尿外科就诊行前列腺彩超检查确诊！必要时行前列腺电切除手术治疗！,前列腺钙化治疗困难吗
2251,你的囊肿具体有多大，必要时需要你做一个CT检查，根据结果必要时需要手术治疗。,有了前列腺囊肿怎样治最好
2252,肛瘘是肛门旁边有一个小口，常常有液体，粪便等流出引起肛门周围瘙痒症状。肛瘘必须做手术才能治愈吃药没有作用，建议到医院外科做手术治疗。,一般肛瘘是什么症状
2253,导致少精弱精的原因有很多如：精子生成障碍、内分泌因素、免疫因素、感染等均可引起少精弱精，具体的建议您到正规专科医院做一下明确的检查，针对病因，采取相应有效的治疗措施。,患有弱精咋治疗
2254,这个情况是前列腺增生的情况的.,前列腺增生专家
2255,（一）、有婚外性接触史或配偶感染史，潜伏期1周～3周。（二）、临床表现女性发生尿道炎可有尿频、尿急或排尿困难;宫颈炎则白带增多，宫颈充血或红肿、糜烂;阴道及外阴瘙痒等。无论男性或女性有很多病人无任何症状或症状很轻微，尤以女性为多。（三）、本病可经产道传染，引起新生儿眼结膜炎、肺炎、鼻炎、中耳炎和女婴的阴道炎。（四）、合并症女性主要为输卵管炎、盆腔炎、异位妊娠及不育症等。（五）、化验检查,尿道炎如何做检查
2256,你的情况一般和便秘有关系，可以出现肛门息肉的症状。建议你可以外用高锰酸钾溶液清洗治疗看看，如果没有效果可以手术治疗的,肛门息肉怎样治疗最好
2257,"人体直肠末端粘膜下和肛管皮肤下静脉丛发生扩张和屈曲所形成的柔软静脉团,称为痔,又名痔疮,痔核,痔病,痔疾等.医学所指痔疮包括内痔,外痔,混合痔,是肛门直肠底部及肛门粘膜的静脉丛发生曲张而形成的一个或多个柔软的静脉团的一种慢性疾病. ",痔疮适合动手术或者“化管条”有用吗？
2258,"引起性功能障碍的原因很多,分功能性的和器质性的.功能性的性功能障碍占绝大多数表现为大脑皮质功能紊乱,通常由不正常的性生活习惯（手淫,性交过度等）和不正常的精神状态恐惧,紧张,疲劳等引起,器质性的性功能障碍较少见,多为脊髓损伤导致的阴茎勃起和射精中枢功能紊乱,或慢性炎症如：尿道炎,前列腺炎,睾丸附睾炎等,以及神经内分泌疾病以及阴茎自身病变等所致.",勃起障碍患者
2259,"很高兴为你解决问题,根据您的描述,",治疗男性阳痿
2260,"腰椎间盘突出症是一个多发病,常见病,它主要因椎间盘劳损变性,纤维环破裂或髓核脱出等,刺激或压迫脊神经,脊髓等引起的一系列症状群的总称.",椎间盘突出
2261,"目前综合性的医院都设有男性科室,",阳痿专业医院
2262,"你的情况考虑是阳痿,多数是肾虚引起的",男人心理阳痿
2263,"滑膜炎是一种多发性疾病,其发病部位主要在膝关节.膝关节是人体滑膜最多,关节面最大和结构最复杂的关节,由于膝关节滑膜广泛并位于肢体较表浅部位,故遭受损伤和感染的机会较多,膝关节滑膜炎主要是因膝关节扭伤和多种关节内损伤,而造成的一组综合症.",得了滑膜炎怎么办
2264,可以采取介入治疗，该方法是通过导管选择性或超选择性向精索内静脉注入栓塞物如明胶海绵、弹簧钢丝或硬化剂等以达到闭塞曲张静脉的目的,看精索静脉曲张大概需要多少费用
2265,预防前列腺增生的要运动进行适量的运动可以改善你的情绪，并缓解令人不快的主观症状。保暖在冷的房间要特别注意保暖，穿一条衬裤来给下半身保暖，将会改善泌尿机能障碍的症状。防止感染感染可加重前列腺肿大，影响排尿。前列腺增生的出现要积极的到专业的正规医院进行治疗，注意保暖，养成良好的生活习惯，预防疾病，从自身做起。,前列腺增生护理需要注意什么
2266,前列腺内钙化灶类似于前列腺结石，常伴有慢性前列腺炎症。由于前列腺的结构特殊，发生本病后一般没有较好的治疗方法。临床可见尿频、尿急、尿痛、尿等待、尿不净等症状，也可无临床症状。如果没有临床症状，一般无需治疗；如果出现前列腺炎症，可以服用前列康、前列欣等药物治疗。注意劳逸结合，不要过度劳累。忌酒及辛辣刺激性食物，少吃肉类食品，多食新鲜的蔬菜、水果及坚果类食物。,得前列腺钙化该怎样治疗
2267,你的症状应该要尽快做好治疗，对自己健康引起重视，腰椎间盘突出会引起下肢的麻木，导致行走的苦难，这是比较严重的。椎间盘突出建议你做个检查，积极治疗，而且平时要根据自身的症状选择合适的锻炼方法，适当的做好练习，活动腰部，多休息，注意保暖。,常见的椎间盘突出该怎么治好
2268,老年人随着年龄的增长，腰部的退变很容易患上腰椎病，腰椎病会给老年人的健康带来极大的伤害，但在治疗腰椎病时，在方法的选择上一定要谨慎，否则就会让出现误治或给老年人的身体带来其他的伤害。老年人由于体质较弱，身体修复能力较差，因此，建议要选择对身体伤害小、治疗时间短、见效快、治疗效果好、无副作用的微创治疗技术。,有腰椎病后该咋治疗好
2269,尿道炎是由尿路感染引起的，是泌尿科常见的疾病，女性多于男性。尿道炎可以应用抗生素药物口服或者打点滴治疗，一次治疗最好彻底痊愈，防止复发。如果反复发作容易引起膀胱炎，治疗期间注意休息多喝水。祝你健康！,得尿道炎怎么样治疗最好
